id,Carats,Clarity,Color,Cut,Depth,Table,Vendor,Offers,Cert_AGSL,Cert_GemEx,Cert_noCert,Known_Conflict_Diamond_False,Known_Conflict_Diamond_True,Known_Conflict_Diamond_Unknown,Regions_Angola,Regions_Australia,Regions_Botswana,Regions_Canada,Regions_DR Congo,Regions_Other/Unknown,Regions_Russia,Regions_South Africa,Regions_Zimbabwe,Shape_Asscher,Shape_Cushion,Shape_Emerald,Shape_Marquis,Shape_Marquise,Shape_Oval,Shape_Oval ,Shape_Pear,Shape_Princess,Shape_ROUND,Shape_Radiant,Shape_Round,Shape_Uncut,Symmetry_ ,Symmetry_Excellent,Symmetry_Faint,Symmetry_Fair,Symmetry_Good,Symmetry_Very good,Polish_ ,Polish_Excellent,Polish_Fair,Polish_Good,Polish_Very good,offers
8818,1.42,3,4,0,0.0,4.101091411096807e-15,1,,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2333.244384468931
8819,1.01,3,5,0,2.8645497626354897,-2.3778628632876795,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,397.7135513601711
8820,1.21,2,5,0,0.48920627484308865,-1.2235082538609345,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,442.69010206481164
8821,1.4,3,4,0,1.0434530886613165,-0.6463309491475618,4,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2130.408471708763
8822,1.08,3,5,0,-1.2527122828713313,-0.0691536444341892,3,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,376.86256263210305
8823,1.2,4,5,0,0.6475625073625839,4.101091411096807e-15,4,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,392.09618222347285
8824,1.35,2,4,0,0.48920627484308865,4.101091411096807e-15,3,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,880.0199231977556
8825,1.5,2,4,0,-0.22339677149462883,0.5080236602791834,4,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3335.8650788936607
8826,1.09,2,6,0,0.0,4.101091411096807e-15,3,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,387.2798873117955
8827,1.18,2,5,0,0.410028158583341,-0.6463309491475618,3,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,376.5586014279437
8828,1.16,2,6,0,-0.30257488775437646,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,383.6351380041687
8829,1.26,3,5,0,0.5683843911028363,-0.6463309491475618,4,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1318.75166357372
8830,1.41,4,4,0,0.09331569354435611,0.5080236602791834,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2239.717618079365
8831,0.91,3,6,0,0.0,1.085200964992556,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,383.9118023445835
8832,1.51,3,4,0,0.5683843911028363,-1.2235082538609345,2,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2954.991107379352
8833,1.0,4,5,0,0.25167192606385136,4.101091411096807e-15,4,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,372.34492536977837
8834,1.54,3,4,0,-2.994630840585757,2.239555574419301,2,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3111.041905665472
8835,1.5,2,4,0,0.8059187398820736,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3191.9349612641126
8836,1.01,2,5,0,-0.6192873527933613,4.101091411096807e-15,3,,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,335.6493228799451
8837,1.01,3,5,0,-1.3318903991310789,1.085200964992556,4,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,372.97188997683253
8838,1.21,3,5,0,0.0,-0.6463309491475618,2,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,442.3833661674047
8839,1.08,3,5,0,0.48920627484308865,-1.8006855585743071,3,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,385.26118662475767
8840,1.3,2,5,0,0.410028158583341,-1.8006855585743071,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1038.1463690708772
8841,1.3,2,5,0,0.6475625073625839,-1.8006855585743071,2,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1029.7901793809413
8842,1.3,2,5,0,0.0,1.085200964992556,1,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1059.9512692152362
8843,1.36,4,4,0,0.33085004232359905,4.101091411096807e-15,1,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,903.76972847205
8844,1.22,2,5,0,0.8059187398820736,4.101091411096807e-15,4,,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,431.9961215882546
8845,1.0,3,5,0,0.5683843911028363,1.085200964992556,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,371.82655897738886
8846,1.33,2,5,0,0.8850968561418212,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,920.6177987410751
8847,1.0,2,6,2,1.201809321180806,1.6623782697059286,4,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,374.696464210309
8848,1.0,2,5,2,0.0,0.5080236602791834,4,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,387.1029667897233
8849,1.2,2,5,0,-0.8568217015725986,0.5080236602791834,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,403.71297523733523
8850,1.26,3,5,0,-0.9359998178323463,0.5080236602791834,4,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1355.6213551672927
8851,1.01,2,5,2,1.5976999024795386,4.101091411096807e-15,2,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,390.66780277294777
8852,1.01,2,6,0,0.48920627484308865,4.101091411096807e-15,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,372.27232733173366
8853,1.01,2,6,0,-0.7776435853128567,1.6623782697059286,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,363.01759607217696
8854,1.4,3,4,0,-1.2527122828713313,1.085200964992556,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1935.1135222582855
8855,1.01,2,6,4,0.0,-1.2235082538609345,4,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,379.79461979033886
8856,1.0,2,5,3,0.8059187398820736,-1.2235082538609345,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,377.60800235362836
8857,1.42,3,4,0,-1.5694247479103218,1.085200964992556,3,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2238.3437094579026
8858,1.41,3,4,0,-1.4110685153908264,1.085200964992556,2,,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2156.7444526864333
8859,1.2,2,5,0,-1.6486028641700639,1.085200964992556,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,368.8387125298937
8860,1.23,3,5,0,0.25167192606385136,-1.2235082538609345,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1298.2671252829946
8861,1.0,2,5,0,1.0434530886613165,0.5080236602791834,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,371.2527855433977
8862,1.0,3,5,0,-2.440384026767529,4.101091411096807e-15,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,351.88399786013747
8863,1.12,2,5,4,0.6475625073625839,-1.8006855585743071,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,381.04096962997755
8864,1.43,2,4,0,0.48920627484308865,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3673.1957741530755
8865,1.06,4,5,0,-1.4902466316505742,4.101091411096807e-15,2,,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,350.63753296237263
8866,1.5,3,4,0,0.0,1.6623782697059286,4,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3328.3606155164302
8867,1.01,5,5,0,-1.806959096689559,3.3939101838460464,2,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,338.066894132455
8868,1.01,3,5,0,0.0,0.5080236602791834,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,384.65240348006034
8869,1.02,2,5,0,-1.4110685153908264,1.6623782697059286,4,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,365.26531926762743
8870,1.3,3,5,0,0.6475625073625839,-0.6463309491475618,2,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1028.1472492391981
8871,1.31,2,5,0,0.5683843911028363,-0.0691536444341892,2,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,964.2517142195395
8872,1.23,2,5,4,0.6475625073625839,-1.2235082538609345,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1310.8909883546191
8873,1.31,2,5,0,0.48920627484308865,4.101091411096807e-15,2,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,954.3651246553693
8874,1.05,2,5,0,0.7267406236223316,-0.6463309491475618,4,,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,371.6392790599212
8875,1.3,3,5,0,0.33085004232359905,-1.2235082538609345,2,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1042.2235747148154
8876,1.11,3,5,0,0.7267406236223316,-0.6463309491475618,3,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,370.88017463077693
8877,1.03,2,5,0,0.7267406236223316,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,370.8275185443522
8878,1.14,2,6,0,-2.202849677988292,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,349.7394605469264
8879,1.17,4,5,0,0.5683843911028363,4.101091411096807e-15,2,,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,327.5517626058941
8880,1.4,3,4,0,0.410028158583341,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1984.766479479413
8881,1.3,2,5,0,-1.4902466316505742,1.6623782697059286,4,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1158.0031933706557
8882,1.5,2,4,0,0.01413757728460847,-0.0691536444341892,3,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3198.9337465309595
8883,1.07,4,4,0,0.48920627484308865,4.101091411096807e-15,3,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,370.6361998715222
8884,1.07,3,5,0,-0.14421865523488117,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,382.8487654036262
8885,1.2,2,5,0,-0.6192873527933613,1.085200964992556,3,,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,405.08999705544744
8886,1.13,3,5,0,0.5683843911028363,-0.0691536444341892,4,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,364.820617917362
8887,1.4,2,5,0,-0.3817530040141241,0.5080236602791834,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1996.0906280321133
8888,1.21,3,5,0,0.5683843911028363,-0.0691536444341892,1,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,383.71238324747077
8889,1.01,2,5,3,0.0,4.101091411096807e-15,3,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,378.62333727936414
8890,1.28,2,5,2,0.17249380980410375,-1.2235082538609345,4,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1373.0359858010765
8891,1.01,2,6,0,0.0,-0.6463309491475618,4,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,390.7431000150259
8892,1.22,3,4,4,0.25167192606385136,-1.2235082538609345,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,448.0163719802108
8893,1.23,2,5,3,-0.8568217015725986,-0.0691536444341892,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1281.9543546793093
8894,1.33,3,5,0,0.5683843911028363,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,916.490649003846
8895,1.1,3,5,0,-1.4110685153908264,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,369.05155335364094
8896,1.25,2,5,0,0.01413757728460847,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1305.4554492722752
8897,1.06,2,5,0,0.8850968561418212,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,367.07846732777693
8898,1.01,2,6,0,0.0,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,368.36864357576786
8899,1.0,4,6,0,3.0229059951549737,-2.9550401680010525,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,398.4611391222116
8900,1.03,2,6,0,0.0,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,387.12864723619094
8901,1.01,3,5,0,0.0,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,376.83349106202445
8902,1.01,2,5,2,0.33085004232359905,4.101091411096807e-15,4,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,335.4488275000683
8903,1.0,2,5,3,-1.1735341666115893,2.816732879132674,2,,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,356.936934744943
8904,1.01,3,5,0,0.410028158583341,1.085200964992556,3,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,378.07825246841116
8905,1.01,3,6,0,0.9642749724015689,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,367.89350454018745
8906,1.0,2,6,0,0.0,-0.6463309491475618,4,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,369.647899461064
8907,1.23,2,5,0,0.6475625073625839,-0.0691536444341892,1,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1298.7903974327749
8908,1.01,2,6,0,0.0,4.101091411096807e-15,2,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,332.49878524979675
8909,1.08,2,5,0,-0.30257488775437646,4.101091411096807e-15,4,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,389.63116697951176
8910,1.14,2,5,0,0.0,1.085200964992556,4,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,333.072242503903
8911,1.0,5,5,0,-0.3817530040141241,4.101091411096807e-15,3,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,393.409902531036
8912,1.13,3,5,0,-1.4902466316505742,1.6623782697059286,2,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,354.0752681962336
8913,1.02,2,5,0,-1.8861372129493068,2.239555574419301,3,,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,337.0654266218127
8914,1.04,2,5,0,0.0,-0.0691536444341892,4,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,382.39632190653015
8915,1.3,2,5,0,0.0,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1054.967765297394
8916,1.51,2,4,0,0.410028158583341,0.5080236602791834,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3109.3149532502052
8917,1.26,3,4,4,-0.06504053897513354,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1333.050375099761
8918,1.08,3,5,0,-0.698465469053109,1.085200964992556,4,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,384.049230409567
8919,1.22,3,5,0,0.5683843911028363,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,435.13302094558946
8920,1.1,4,5,0,0.33085004232359905,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,385.01254790309844
8921,1.3,2,5,0,0.25167192606385136,4.101091411096807e-15,1,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1035.2123137901824
8922,1.43,3,4,0,0.33085004232359905,4.101091411096807e-15,3,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3688.4970111776297
8923,1.05,3,5,0,0.25167192606385136,-0.6463309491475618,4,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,386.2482531411787
8924,1.01,2,6,0,-0.8568217015725986,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,380.34708533052066
8925,1.4,2,5,0,0.17249380980410375,0.5080236602791834,2,,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2042.2518196694186
8926,1.13,3,5,0,0.0,0.5080236602791834,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,376.2945928748961
8927,1.07,3,5,0,0.17249380980410375,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,388.0849629883344
8928,1.12,2,5,0,0.25167192606385136,-0.6463309491475618,3,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,384.64556257525254
8929,1.53,2,5,0,1.9144123675185294,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3065.0311234287656
